2970	79	1107	-1
553	50	21	1
553	50	1446	-1
553	10	1600	1
553	10	682	-1
562	31	9035	1
562	31	10293	-1
230	32	607	1
230	32	6248	-1
230	32	9729	1
230	32	12123	-1
230	32	1174	1
230	32	3008	-1
230	32	3380	1
230	32	3587	-1
230	32	5816	1
230	32	6236	-1
230	32	14683	1
230	32	180	-1
230	32	14033	1
230	32	6822	-1
230	32	12196	1
230	32	11223	-1
230	32	13473	1
230	32	1613	-1
230	32	884	1
230	32	10763	-1
230	32	11630	1
230	32	4481	-1
230	32	700	1
230	32	11955	-1
230	32	8399	1
230	32	963	-1
230	32	3188	1
230	32	4171	-1
230	32	5457	1
230	32	12374	-1
230	32	1862	1
230	32	12887	-1
1006	26	4661	1
1006	26	12276	-1
1006	11	160	1
1006	11	2569	-1
1862	13	4460	1
1862	13	8384	-1
657	160	3071	1
657	160	10395	-1
5664	37	760	1
5664	37	3763	-1
414	35	1255	1
414	35	6339	-1
11440	61	8432	1
11440	61	782	-1
58	814	2774	1
58	814	5722	-1
58	28	12267	1
58	28	8054	-1
58	28	5597	1
58	28	12834	-1
58	28	9235	1
58	28	12807	-1
58	28	6691	1
58	28	7286	-1
58	28	1578	1
58	28	9710	-1
58	28	13021	1
58	28	9606	-1
58	28	10943	1
58	28	4549	-1
58	28	10654	1
58	28	7162	-1
58	170	10197	1
58	170	9269	-1
58	170	13389	1
58	170	11323	-1
58	326	3890	1
58	326	4227	-1
58	850	10857	1
58	850	375	-1
8942	204	146	1
8942	204	1197	-1
3890	199	4968	1
3890	199	13038	-1
299	52	787	1
299	52	222	-1
8601	222	474	1
8601	222	4691	-1
1745	138	1556	1
1745	138	13213	-1
211	69	5040	1
211	69	1105	-1
211	15	10381	1
211	15	5291	-1
211	15	2748	1
211	15	2053	-1
211	156	2021	1
211	156	9502	-1
7426	165	3322	1
7426	165	10670	-1
7485	225	1930	1
7485	225	8341	-1
5083	37	276	1
5083	37	1890	-1
8866	616	13150	1
8866	616	14025	-1
12262	32	1113	1
12262	32	7551	-1
12262	32	6387	1
12262	32	4827	-1
7764	13	5866	1
7764	13	9447	-1
10	5	12681	1
10	5	14467	-1
10	5	9913	1
10	5	2660	-1
10	5	11364	1
10	5	10934	-1
10	5	12705	1
10	5	13980	-1
10	261	9977	1
10	261	8534	-1
1986	219	1801	1
1986	219	8194	-1
6056	164	2004	1
6056	164	4711	-1
1777	282	12744	1
1777	282	11807	-1
99	32	1112	1
99	32	5631	-1
99	32	6060	1
99	32	4977	-1
552	61	1436	1
552	61	2385	-1
552	54	2001	1
552	54	6899	-1
552	54	6265	1
552	54	9210	-1
552	13	9500	1
552	13	11739	-1
552	64	5862	1
552	64	11264	-1
2885	10	447	1
2885	10	57	-1
11491	30	651	1
11491	30	7714	-1
5524	10	1518	1
5524	10	628	-1
10580	869	1864	1
10580	869	8928	-1
1654	17	35	1
1654	17	12600	-1
6395	30	2823	1
6395	30	2689	-1
5013	19	1471	1
5013	19	8139	-1
12454	59	1274	1
12454	59	951	-1
174	5	2866	1
174	5	9906	-1
174	261	10740	1
174	261	4471	-1
174	261	10108	1
174	261	2493	-1
1661	21	4743	1
1661	21	9879	-1
5369	306	635	1
5369	306	327	-1
3306	7	3201	1
3306	7	2429	-1
494	247	176	1
494	247	1275	-1
494	118	1456	1
494	118	2861	-1
11161	269	2539	1
11161	269	8145	-1
11875	369	2358	1
11875	369	558	-1
2208	50	1616	1
2208	50	161	-1
10100	146	2102	1
10100	146	1602	-1
7796	148	9465	1
7796	148	3433	-1
328	12	5546	1
328	12	4946	-1
8345	242	9695	1
8345	242	14476	-1
8345	126	472	1
8345	126	2956	-1
8382	236	4468	1
8382	236	4304	-1
8382	236	2769	1
8382	236	9422	-1
8382	6	6631	1
8382	6	2864	-1
8382	160	2633	1
8382	160	3986	-1
1749	16	9452	1
1749	16	4447	-1
12646	61	4981	1
12646	61	3849	-1
10358	80	2946	1
10358	80	7942	-1
10358	30	7714	1
10358	30	1104	-1
11609	437	1637	1
11609	437	14162	-1
3116	458	4359	1
3116	458	6170	-1
3116	102	11056	1
3116	102	4697	-1
2472	3	1111	1
2472	3	4489	-1
2758	168	36	1
2758	168	13402	-1
8398	24	1474	1
8398	24	9545	-1
2189	10	1395	1
2189	10	1162	-1
10715	395	8212	1
10715	395	9228	-1
12105	336	10390	1
12105	336	2614	-1
5311	52	207	1
5311	52	4504	-1
123	61	1782	1
123	61	5388	-1
123	9	1782	1
123	9	4063	-1
8018	313	258	1
8018	313	1236	-1
7243	9	8277	1
7243	9	6575	-1
4225	9	5576	1
4225	9	6341	-1
9144	57	58	1
9144	57	706	-1
10228	56	138	1
10228	56	9926	-1
3546	398	381	1
3546	398	8729	-1
2239	197	4952	1
2239	197	13822	-1
10370	9	10527	1
10370	9	4376	-1
9417	80	4061	1
9417	80	2535	-1
1178	30	1429	1
1178	30	1333	-1
2746	145	3358	1
2746	145	7817	-1
1557	138	1660	1
1557	138	1912	-1
1097	227	13278	1
1097	227	6413	-1
725	26	2833	1
725	26	1787	-1
10194	189	1423	1
10194	189	392	-1
5682	568	7445	1
5682	568	3332	-1
10630	61	9317	1
10630	61	553	-1
10630	42	2018	1
10630	42	2378	-1
5040	348	7065	1
5040	348	1982	-1
3336	15	333	1
3336	15	7710	-1
6779	237	13823	1
6779	237	1349	-1
791	11	2893	1
791	11	452	-1
4559	37	1452	1
4559	37	2568	-1
3040	2	12028	1
3040	2	3408	-1
4837	49	761	1
4837	49	7505	-1
9891	176	10834	1
9891	176	13501	-1
13009	35	6670	1
13009	35	4988	-1
12435	84	278	1
12435	84	1925	-1
6448	13	2049	1
6448	13	4244	-1
6620	37	760	1
6620	37	740	-1
10055	37	909	1
10055	37	2709	-1
3557	288	2791	1
3557	288	5977	-1
3557	288	2573	1
3557	288	1465	-1
4138	46	107	1
4138	46	1517	-1
9311	9	3678	1
9311	9	5126	-1
6357	19	1057	1
6357	19	6434	-1
416	787	7518	1
416	787	355	-1
416	457	1069	1
416	457	7377	-1
416	457	4996	1
416	457	10037	-1
50	153	76	1
50	153	2882	-1
50	545	2191	1
50	545	3821	-1
5901	184	697	1
5901	184	9212	-1
11023	1075	3878	1
11023	1075	1129	-1
4964	202	3770	1
4964	202	5272	-1
609	38	10728	1
609	38	3652	-1
1221	319	1129	1
1221	319	3767	-1
1221	60	193	1
1221	60	12520	-1
4447	47	5462	1
4447	47	774	-1
4958	171	174	1
4958	171	866	-1
11398	10	1395	1
11398	10	4990	-1
1832	7	6623	1
1832	7	6324	-1
10322	164	8013	1
10322	164	6634	-1
4446	13	7931	1
4446	13	11313	-1
4446	13	5810	1
4446	13	8750	-1
7334	279	256	1
7334	279	287	-1
7334	44	635	1
7334	44	1785	-1
1059	64	7659	1
1059	64	6856	-1
3376	209	8246	1
3376	209	2389	-1
4067	128	6073	1
4067	128	3679	-1
6884	30	338	1
6884	30	69	-1
14732	110	5951	1
14732	110	1018	-1
8846	30	230	1
8846	30	11646	-1
4946	40	3247	1
4946	40	2481	-1
12035	212	704	1
12035	212	1477	-1
2317	217	2318	1
2317	217	13337	-1
1001	186	7109	1
1001	186	9847	-1
2091	165	4259	1
2091	165	14784	-1
4031	72	9223	1
4031	72	4626	-1
8603	37	682	1
8603	37	2782	-1
5744	281	11767	1
5744	281	8720	-1
965	53	3978	1
965	53	5424	-1
21	72	3913	1
21	72	6584	-1
1637	188	3813	1
1637	188	11945	-1
11431	19	7061	1
11431	19	1268	-1
13259	114	5100	1
13259	114	3692	-1
8852	20	1381	1
8852	20	9760	-1
7400	37	1015	1
7400	37	2568	-1
4177	13	1913	1
4177	13	4851	-1
999	77	3224	1
999	77	11425	-1
6680	279	9384	1
6680	279	6843	-1
6963	383	988	1
6963	383	4431	-1
1844	48	176	1
1844	48	3123	-1
1844	7	1261	1
1844	7	3841	-1
5	46	1181	1
5	46	562	-1
5	44	4	1
5	44	7118	-1
9080	294	4778	1
9080	294	11056	-1
12578	138	9	1
12578	138	11203	-1
9118	37	4900	1
9118	37	1392	-1
5159	37	6252	1
5159	37	7552	-1
6479	30	667	1
6479	30	10614	-1
9339	30	1462	1
9339	30	8194	-1
4149	13	203	1
4149	13	2930	-1
4149	9	2269	1
4149	9	2532	-1
9454	164	1554	1
9454	164	8963	-1
9454	3	10568	1
9454	3	6790	-1
10417	30	202	1
10417	30	1333	-1
3136	39	11642	1
3136	39	632	-1
2352	80	2391	1
2352	80	8825	-1
3372	13	4318	1
3372	13	3416	-1
722	80	9189	1
722	80	3949	-1
1911	13	9568	1
1911	13	5133	-1
706	28	4874	1
706	28	13819	-1
706	28	7106	1
706	28	13777	-1
706	170	8716	1
706	170	11890	-1
706	267	635	1
706	267	278	-1
7053	37	2480	1
7053	37	1482	-1
7688	13	7692	1
7688	13	3292	-1
6146	36	5190	1
6146	36	2459	-1
3149	37	6020	1
3149	37	4220	-1
9070	225	3094	1
9070	225	771	-1
6001	52	1094	1
6001	52	1670	-1
5217	9	5477	1
5217	9	9284	-1
5875	25	53	1
5875	25	3821	-1
3556	11	4021	1
3556	11	4566	-1
8643	9	3958	1
8643	9	3561	-1
1295	22	897	1
1295	22	11935	-1
1429	32	1188	1
1429	32	7249	-1
4555	340	7007	1
4555	340	6037	-1
9169	37	1175	1
9169	37	11201	-1
1667	13	10550	1
1667	13	3402	-1
9520	13	5529	1
9520	13	9801	-1
9676	103	332	1
9676	103	3405	-1
3379	7	5810	1
3379	7	1475	-1
11200	356	58	1
11200	356	6471	-1
2078	27	273	1
2078	27	4180	-1
343	52	1398	1
343	52	11586	-1
343	52	11762	1
343	52	179	-1
8728	225	3546	1
8728	225	9694	-1
8552	114	4399	1
8552	114	1905	-1
12753	84	58	1
12753	84	6420	-1
8922	38	4612	1
8922	38	11415	-1
9171	225	9085	1
9171	225	5107	-1
5663	766	138	1
5663	766	58	-1
10697	146	2102	1
10697	146	3564	-1
4647	10	1234	1
4647	10	1015	-1
953	7	7223	1
953	7	11916	-1
9866	10	1749	1
9866	10	2620	-1
5259	328	7453	1
5259	328	2286	-1
5894	26	9309	1
5894	26	4311	-1
2044	6	2546	1
2044	6	8967	-1
11104	62	3623	1
11104	62	2187	-1
12482	84	58	1
12482	84	2124	-1
6053	192	7960	1
6053	192	3517	-1
8329	10	1518	1
8329	10	2491	-1
11216	211	138	1
11216	211	3252	-1
11216	43	101	1
11216	43	403	-1
8908	164	5539	1
8908	164	12469	-1
7974	109	11814	1
7974	109	4856	-1
6312	22	5328	1
6312	22	14584	-1
3469	164	3237	1
3469	164	1446	-1
3299	3	3298	1
3299	3	11140	-1
3620	37	386	1
3620	37	2057	-1
2058	19	3208	1
2058	19	7894	-1
2058	53	4510	1
2058	53	642	-1
2058	50	1395	1
2058	50	1554	-1
251	77	5143	1
251	77	10890	-1
3840	8	17	1
3840	8	11341	-1
7368	284	138	1
7368	284	3141	-1
8536	38	11415	1
8536	38	4788	-1
2195	153	4614	1
2195	153	7611	-1
497	902	5498	1
497	902	11088	-1
4965	431	1508	1
4965	431	999	-1
13136	7	11387	1
13136	7	5970	-1
4280	77	7292	1
4280	77	3818	-1
8180	37	134	1
8180	37	9715	-1
8180	80	4639	1
8180	80	10064	-1
6557	10	701	1
6557	10	4187	-1
10759	7	11379	1
10759	7	9579	-1
3244	129	1566	1
3244	129	5374	-1
9329	7	1816	1
9329	7	3787	-1
12020	58	1976	1
12020	58	13292	-1
6331	138	4491	1
6331	138	1767	-1
140	105	13997	1
140	105	6867	-1
463	11	9708	1
463	11	133	-1
13228	499	138	1
13228	499	3141	-1
3615	11	1331	1
3615	11	5442	-1
7800	43	101	1
7800	43	403	-1
12535	23	3808	1
12535	23	11928	-1
12535	160	2515	1
12535	160	11217	-1
748	26	11518	1
748	26	10753	-1
9331	184	135	1
9331	184	3254	-1
12382	43	403	1
12382	43	101	-1
6763	37	3461	1
6763	37	5396	-1
1642	46	2293	1
1642	46	14558	-1
1642	20	2082	1
1642	20	13636	-1
1594	30	667	1
1594	30	2689	-1
572	410	14158	1
572	410	10105	-1
955	52	794	1
955	52	5829	-1
955	10	1749	1
955	10	1459	-1
8780	32	4746	1
8780	32	6769	-1
8780	32	3752	1
8780	32	8970	-1
1337	80	1378	1
1337	80	7013	-1
6800	7	2423	1
6800	7	6848	-1
9106	25	1156	1
9106	25	822	-1
2597	10	4640	1
2597	10	1459	-1
637	225	6379	1
637	225	8805	-1
7020	129	11102	1
7020	129	9485	-1
13340	43	101	1
13340	43	403	-1
1091	7	9568	1
1091	7	12999	-1
3579	53	3089	1
3579	53	4565	-1
1949	39	6565	1
1949	39	6085	-1
5712	13	11794	1
5712	13	2879	-1
10150	13	4420	1
10150	13	10078	-1
2002	36	9734	1
2002	36	8697	-1
6881	10	6628	1
6881	10	369	-1
2662	19	1394	1
2662	19	5040	-1
1766	119	9897	1
1766	119	10252	-1
4411	20	761	1
4411	20	617	-1
9407	184	436	1
9407	184	6412	-1
9407	20	1304	1
9407	20	1275	-1
8863	7	8395	1
8863	7	2405	-1
8863	10	1518	1
8863	10	5294	-1
1313	34	11231	1
1313	34	14428	-1
6919	22	312	1
6919	22	9443	-1
8758	371	1314	1
8758	371	4614	-1
563	46	69	1
563	46	13413	-1
8005	165	8859	1
8005	165	14192	-1
12508	30	1927	1
12508	30	241	-1
818	11	6872	1
818	11	3867	-1
983	6	2546	1
983	6	4162	-1
612	11	3468	1
612	11	4268	-1
612	72	1161	1
612	72	1317	-1
2284	248	8586	1
2284	248	14414	-1
5899	67	508	1
5899	67	7017	-1
7221	9	2821	1
7221	9	6124	-1
4383	4	10	1
4383	4	6313	-1
3100	229	761	1
3100	229	8213	-1
6099	20	2328	1
6099	20	8663	-1
4870	54	7475	1
4870	54	11217	-1
4468	13	2941	1
4468	13	9638	-1
9285	30	230	1
9285	30	5561	-1
9285	107	138	1
9285	107	1542	-1
2688	114	9863	1
2688	114	6782	-1
1804	247	1929	1
1804	247	2977	-1
1836	181	2877	1
1836	181	11463	-1
8015	136	5766	1
8015	136	4293	-1
5915	19	1047	1
5915	19	3142	-1
8730	24	4263	1
8730	24	1241	-1
361	52	9798	1
361	52	12989	-1
8026	294	2927	1
8026	294	2767	-1
2702	53	4321	1
2702	53	5279	-1
2024	283	2273	1
2024	283	1369	-1
9495	13	1690	1
9495	13	1483	-1
7394	37	3457	1
7394	37	1518	-1
5145	172	15	1
5145	172	6502	-1
9614	53	3254	1
9614	53	8588	-1
2683	9	5460	1
2683	9	38	-1
3431	20	2146	1
3431	20	8663	-1
4654	483	138	1
4654	483	3141	-1
4707	107	138	1
4707	107	1542	-1
6872	20	3647	1
6872	20	913	-1
2493	123	3123	1
2493	123	5811	-1
3587	355	4519	1
3587	355	771	-1
3747	37	701	1
3747	37	8919	-1
11983	396	1064	1
11983	396	938	-1
5421	164	778	1
5421	164	21	-1
5421	164	3186	1
5421	164	2963	-1
9883	97	4333	1
9883	97	1456	-1
11614	138	174	1
11614	138	3006	-1
3290	144	375	1
3290	144	1788	-1
2017	40	1996	1
2017	40	8166	-1
7829	28	12309	1
7829	28	8494	-1
5003	13	9309	1
5003	13	4840	-1
5726	73	214	1
5726	73	638	-1
1485	410	8680	1
1485	410	10612	-1
1485	38	7988	1
1485	38	1377	-1
4664	77	8647	1
4664	77	13383	-1
4229	80	6478	1
4229	80	1292	-1
12631	362	138	1
12631	362	1542	-1
402	9	10221	1
402	9	2060	-1
5611	313	1524	1
5611	313	267	-1
430	73	638	1
430	73	214	-1
430	396	3520	1
430	396	14301	-1
149	520	1705	1
149	520	1093	-1
713	56	138	1
713	56	13567	-1
7643	168	36	1
7643	168	13183	-1
3835	164	6752	1
3835	164	5396	-1
4536	26	257	1
4536	26	7280	-1
8101	13	5823	1
8101	13	396	-1
1205	73	214	1
1205	73	638	-1
1032	84	58	1
1032	84	4003	-1
6634	26	6496	1
6634	26	3720	-1
1069	58	1277	1
1069	58	9756	-1
4820	153	10348	1
4820	153	12210	-1
6021	148	2400	1
6021	148	1110	-1
599	32	1414	1
599	32	4019	-1
69	31	2106	1
69	31	4849	-1
13736	222	474	1
13736	222	8156	-1
1020	50	628	1
1020	50	10136	-1
10818	165	4259	1
10818	165	13267	-1
5775	35	7096	1
5775	35	4712	-1
6573	169	4808	1
6573	169	7990	-1
1635	14	2064	1
1635	14	1435	-1
247	132	1739	1
247	132	1053	-1
10676	28	14016	1
10676	28	7494	-1
10741	313	7027	1
10741	313	5268	-1
13561	43	403	1
13561	43	101	-1
82	11	659	1
82	11	3366	-1
82	79	265	1
82	79	11576	-1
7515	119	657	1
7515	119	11106	-1
11127	344	9678	1
11127	344	4425	-1
3127	20	1785	1
3127	20	12827	-1
2793	37	2792	1
2793	37	2004	-1
2382	279	60	1
2382	279	8689	-1
12900	97	28	1
12900	97	6875	-1
1859	181	9412	1
1859	181	13408	-1
6274	25	1683	1
6274	25	1859	-1
3701	317	58	1
3701	317	10081	-1
10935	54	1243	1
10935	54	4688	-1
1111	30	667	1
1111	30	6345	-1
4970	13	5923	1
4970	13	6566	-1
4301	44	1095	1
4301	44	14470	-1
9919	53	6848	1
9919	53	6289	-1
9135	22	626	1
9135	22	10415	-1
4557	4	17	1
4557	4	6313	-1
93	20	2603	1
93	20	9929	-1
5631	9	252	1
5631	9	10515	-1
3029	7	4033	1
3029	7	3142	-1
4624	9	133	1
4624	9	12183	-1
4409	50	2069	1
4409	50	5130	-1
312	38	5501	1
312	38	11687	-1
312	38	5250	1
312	38	1708	-1
2420	3	4993	1
2420	3	10082	-1
653	86	8361	1
653	86	3467	-1
653	86	948	1
653	86	6848	-1
653	136	1166	1
653	136	3128	-1
653	186	14448	1
653	186	2272	-1
3046	56	138	1
3046	56	13567	-1
7738	128	605	1
7738	128	6428	-1
3503	465	5894	1
3503	465	3775	-1
3588	13	6335	1
3588	13	12904	-1
11223	67	509	1
11223	67	1723	-1
3350	26	1734	1
3350	26	11989	-1
2769	30	230	1
2769	30	13080	-1
10550	3	3430	1
10550	3	4753	-1
10736	382	8815	1
10736	382	56	-1
13508	73	214	1
13508	73	638	-1
1746	190	10104	1
1746	190	1273	-1
488	119	2028	1
488	119	3296	-1
9610	20	1925	1
9610	20	1410	-1
6161	3	929	1
6161	3	7955	-1
2169	154	13434	1
2169	154	5483	-1
1336	98	1335	1
1336	98	10669	-1
1315	20	3341	1
1315	20	1275	-1
1315	10	276	1
1315	10	199	-1
1276	184	804	1
1276	184	4991	-1
338	32	6677	1
338	32	7789	-1
338	32	7102	1
338	32	4047	-1
338	32	10206	1
338	32	5301	-1
620	38	4367	1
620	38	7774	-1
6730	73	638	1
6730	73	214	-1
5839	42	8897	1
5839	42	11770	-1
239	152	8802	1
239	152	444	-1
1641	160	1731	1
1641	160	2761	-1
6472	71	6433	1
6472	71	2442	-1
1156	219	3055	1
1156	219	9825	-1
4126	253	5173	1
4126	253	270	-1
2767	6	1017	1
2767	6	12020	-1
4170	46	779	1
4170	46	833	-1
2518	13	8452	1
2518	13	6852	-1
840	279	2399	1
840	279	9540	-1
2679	171	9	1
2679	171	11341	-1
2446	84	58	1
2446	84	1746	-1
2883	164	8342	1
2883	164	4090	-1
5639	37	4913	1
5639	37	5027	-1
348	28	12807	1
348	28	8833	-1
3091	3	3267	1
3091	3	123	-1
888	253	7979	1
888	253	5088	-1
12011	73	214	1
12011	73	638	-1
4416	164	4622	1
4416	164	1550	-1
3004	266	3005	1
3004	266	3792	-1
303	77	4288	1
303	77	10502	-1
1621	129	5447	1
1621	129	1975	-1
12946	8	9	1
12946	8	11341	-1
9307	3	8773	1
9307	3	8076	-1
4299	50	369	1
4299	50	1006	-1
8627	23	58	1
8627	23	4853	-1
3717	153	9523	1
3717	153	12647	-1
3172	119	3171	1
3172	119	11661	-1
8482	30	230	1
8482	30	860	-1
546	97	6549	1
546	97	1039	-1
11505	809	3793	1
11505	809	9483	-1
8576	164	737	1
8576	164	5014	-1
6677	71	7490	1
6677	71	11176	-1
6677	119	4882	1
6677	119	10467	-1
386	11	2258	1
386	11	1950	-1
3108	35	788	1
3108	35	3757	-1
3108	77	4654	1
3108	77	8000	-1
14856	23	658	1
14856	23	10767	-1
5522	79	8813	1
5522	79	2132	-1
4005	206	1053	1
4005	206	5629	-1
761	236	7018	1
761	236	756	-1
972	11	1093	1
972	11	6741	-1
769	3	5705	1
769	3	648	-1
2609	13	3403	1
2609	13	4745	-1
2609	3	3403	1
2609	3	2159	-1
11784	155	7668	1
11784	155	6787	-1
8879	77	5598	1
8879	77	7802	-1
7710	136	1049	1
7710	136	4293	-1
9627	73	214	1
9627	73	638	-1
5799	205	5442	1
5799	205	8223	-1
7098	84	58	1
7098	84	6330	-1
5781	23	2984	1
5781	23	14585	-1
13652	217	13585	1
13652	217	6883	-1
36	350	13500	1
36	350	2016	-1
36	18	12276	1
36	18	9892	-1
36	18	637	1
36	18	4460	-1
36	18	10993	1
36	18	3888	-1
36	18	3416	1
36	18	2423	-1
36	18	4439	1
36	18	12205	-1
36	18	10781	1
36	18	462	-1
36	18	2338	1
36	18	9975	-1
36	18	8736	1
36	18	64	-1
36	18	8310	1
36	18	9222	-1
36	18	10533	1
36	18	3389	-1
36	18	7051	1
36	18	9978	-1
36	18	6887	1
36	18	4161	-1
36	18	9417	1
36	18	4875	-1
6864	10	3621	1
6864	10	6978	-1
10844	42	14700	1
10844	42	13870	-1
4666	138	17	1
4666	138	2655	-1
4960	114	7473	1
4960	114	9854	-1
1168	220	2187	1
1168	220	8208	-1
273	26	1585	1
273	26	3201	-1
273	11	7998	1
273	11	1173	-1
273	16	7825	1
273	16	10699	-1
1358	97	3274	1
1358	97	1039	-1
5635	30	230	1
5635	30	14414	-1
6999	21	4743	1
6999	21	706	-1
7667	3	2779	1
7667	3	8917	-1
7667	75	2855	1
7667	75	399	-1
13628	84	58	1
13628	84	1231	-1
2475	3	7964	1
2475	3	10979	-1
3570	9	5862	1
3570	9	4377	-1
3570	167	2890	1
3570	167	4836	-1
2661	84	58	1
2661	84	14894	-1
4722	52	4	1
4722	52	13146	-1
905	4	174	1
905	4	11341	-1
905	235	12681	1
905	235	11905	-1
12911	1	3498	1
12911	1	7198	-1
4572	17	35	1
4572	17	12600	-1
323	79	1128	1
323	79	10183	-1
2974	144	2138	1
2974	144	9607	-1
1992	148	5180	1
1992	148	11504	-1
1992	148	3454	1
1992	148	2116	-1
10054	105	12395	1
10054	105	4860	-1
11747	165	8841	1
11747	165	13429	-1
3224	25	1683	1
3224	25	2191	-1
5346	38	3485	1
5346	38	6211	-1
6452	37	2265	1
6452	37	8013	-1
1385	11	106	1
1385	11	5181	-1
10201	157	7934	1
10201	157	9540	-1
542	79	541	1
542	79	3604	-1
4454	8	174	1
4454	8	11341	-1
3468	20	3804	1
3468	20	2018	-1
9576	204	8065	1
9576	204	6543	-1
6543	261	6929	1
6543	261	3482	-1
1845	37	1367	1
1845	37	4175	-1
7203	13	12475	1
7203	13	2015	-1
7203	726	251	1
7203	726	3138	-1
4962	265	10973	1
4962	265	8674	-1
3988	164	1309	1
3988	164	12390	-1
10288	7	2732	1
10288	7	9932	-1
10288	10	3935	1
10288	10	6298	-1
6746	218	17	1
6746	218	1274	-1
2845	199	11947	1
2845	199	3854	-1
391	32	6063	1
391	32	12812	-1
391	32	864	1
391	32	5438	-1
391	32	1330	1
391	32	430	-1
391	32	10646	1
391	32	2193	-1
391	32	6291	1
391	32	1113	-1
391	32	10887	1
391	32	10763	-1
3707	37	1550	1
3707	37	12384	-1
3707	349	11883	1
3707	349	10162	-1
14328	171	10	1
14328	171	866	-1
4480	13	921	1
4480	13	10094	-1
369	11	14	1
369	11	12028	-1
8987	52	4	1
8987	52	11444	-1
8987	20	546	1
8987	20	397	-1
8987	21	251	1
8987	21	464	-1
5446	21	251	1
5446	21	7504	-1
2649	184	2022	1
2649	184	3254	-1
4790	63	185	1
4790	63	7710	-1
623	20	4115	1
623	20	5312	-1
3071	7	6065	1
3071	7	4410	-1
5750	94	10208	1
5750	94	4057	-1
4751	22	284	1
4751	22	3258	-1
5084	344	9678	1
5084	344	1830	-1
7620	30	71	1
7620	30	5628	-1
6503	30	1104	1
6503	30	14242	-1
2059	136	1728	1
2059	136	6223	-1
202	32	10579	1
202	32	12383	-1
3976	84	58	1
3976	84	2778	-1
3976	67	653	1
3976	67	334	-1
14137	103	375	1
14137	103	2138	-1
5229	47	8848	1
5229	47	1087	-1
1577	30	667	1
1577	30	7548	-1
1246	3	5989	1
1246	3	7592	-1
7988	142	1907	1
7988	142	90	-1
3561	56	138	1
3561	56	3141	-1
305	11	8469	1
305	11	6872	-1
4063	46	1073	1
4063	46	11236	-1
4063	10	1395	1
4063	10	6252	-1
9716	168	36	1
9716	168	13183	-1
8100	23	1416	1
8100	23	9904	-1
8326	138	1912	1
8326	138	6313	-1
7773	38	10774	1
7773	38	1889	-1
212	136	1171	1
212	136	9039	-1
212	156	5928	1
212	156	7417	-1
4575	13	1117	1
4575	13	6101	-1
4575	9	5985	1
4575	9	5593	-1
10067	13	8820	1
10067	13	4379	-1
10005	9	1289	1
10005	9	11308	-1
3036	36	695	1
3036	36	5107	-1
2678	10	2794	1
2678	10	683	-1
7033	189	392	1
7033	189	8967	-1
602	13	10190	1
602	13	7686	-1
880	7	6	1
880	7	6197	-1
5538	10	1547	1
5538	10	3615	-1
11	255	2979	1
11	255	8243	-1
11	191	1544	1
11	191	9429	-1
8891	366	3878	1
8891	366	50	-1
12398	200	2744	1
12398	200	7732	-1
10020	88	10887	1
10020	88	3648	-1
2080	56	138	1
2080	56	1542	-1
1907	165	2025	1
1907	165	11915	-1
6186	25	1802	1
6186	25	53	-1
1825	84	58	1
1825	84	6330	-1
1825	13	10049	1
1825	13	9224	-1
6548	144	375	1
6548	144	1449	-1
11735	8	10	1
11735	8	11341	-1
11416	171	10	1
11416	171	866	-1
2357	7	7988	1
2357	7	1327	-1
5158	168	36	1
5158	168	13183	-1
5158	9	2081	1
5158	9	6073	-1
3663	125	3573	1
3663	125	348	-1
10366	22	1569	1
10366	22	11662	-1
3647	97	1924	1
3647	97	5518	-1
350	22	4273	1
350	22	11424	-1
1474	129	10769	1
1474	129	8061	-1
1474	129	781	1
1474	129	2321	-1
1474	129	6326	1
1474	129	2713	-1
1474	129	7765	1
1474	129	8117	-1
1583	393	13534	1
1583	393	28	-1
8469	53	2143	1
8469	53	4753	-1
1394	164	161	1
1394	164	628	-1
697	128	7690	1
697	128	3945	-1
2646	37	1861	1
2646	37	9354	-1
2588	348	58	1
2588	348	6186	-1
112	11	485	1
112	11	3856	-1
112	72	5464	1
112	72	8324	-1
112	72	246	1
112	72	5340	-1
9183	58	3796	1
9183	58	12018	-1
1727	53	2368	1
1727	53	11367	-1
8152	21	3040	1
8152	21	1785	-1
8105	47	6840	1
8105	47	10009	-1
4945	20	6026	1
4945	20	6878	-1
1926	37	4979	1
1926	37	1944	-1
12352	25	1466	1
12352	25	1156	-1
2754	22	620	1
2754	22	5815	-1
319	153	2882	1
319	153	12277	-1
1152	182	828	1
1152	182	103	-1
6412	61	5173	1
6412	61	10497	-1
30	69	4171	1
30	69	636	-1
6349	13	7567	1
6349	13	2517	-1
11723	145	2217	1
11723	145	3155	-1
8823	52	253	1
8823	52	11613	-1
6645	30	2823	1
6645	30	3549	-1
1183	37	1175	1
1183	37	6277	-1
10514	71	9018	1
10514	71	4854	-1
6341	19	1913	1
6341	19	10424	-1
2912	23	3828	1
2912	23	4713	-1
5830	13	7558	1
5830	13	8756	-1
5365	13	6754	1
5365	13	9822	-1
5365	13	4088	1
5365	13	7053	-1
8421	119	5898	1
8421	119	6199	-1
6923	40	6101	1
6923	40	5075	-1
8410	492	11294	1
8410	492	4999	-1
1763	79	10888	1
1763	79	1167	-1
4661	13	9034	1
4661	13	3514	-1
10846	19	2369	1
