2639	30	2823	-1
2405	22	3617	1
2405	22	14862	-1
3589	72	9331	1
3589	72	7898	-1
5540	30	202	1
5540	30	9630	-1
4943	9	4800	1
4943	9	9982	-1
8251	9	10279	1
8251	9	450	-1
4645	61	2208	1
4645	61	3236	-1
5225	281	14538	1
5225	281	14653	-1
6354	128	5782	1
6354	128	3217	-1
1195	17	35	1
1195	17	2534	-1
5547	10	671	1
5547	10	628	-1
1233	128	4814	1
1233	128	10475	-1
13974	167	2618	1
13974	167	7597	-1
11997	57	58	1
11997	57	176	-1
626	38	1811	1
626	38	2021	-1
2241	199	11682	1
2241	199	9297	-1
9502	30	2484	1
9502	30	338	-1
12612	35	8287	1
12612	35	7832	-1
3443	11	4238	1
3443	11	4189	-1
9504	37	1052	1
9504	37	4828	-1
10773	128	8062	1
10773	128	6967	-1
5702	98	629	1
5702	98	6218	-1
6941	7	5174	1
6941	7	12222	-1
36	18	3115	1
36	18	4415	-1
2610	7	3542	1
2610	7	11266	-1
12254	23	58	1
12254	23	1133	-1
190	97	1924	1
190	97	6507	-1
5221	420	5993	1
5221	420	11104	-1
2710	52	1398	1
2710	52	2362	-1
3048	22	3184	1
3048	22	2344	-1
8521	30	230	1
8521	30	7651	-1
1464	137	13549	1
1464	137	6737	-1
4516	52	2667	1
4516	52	9908	-1
10568	24	9545	1
10568	24	10778	-1
3463	13	3772	1
3463	13	1319	-1
7710	136	3970	1
7710	136	4927	-1
949	16	739	1
949	16	9738	-1
2621	200	251	1
2621	200	5165	-1
134	11	440	1
134	11	9270	-1
3454	53	3972	1
3454	53	5768	-1
8528	9	2571	1
8528	9	6423	-1
3065	26	4010	1
3065	26	7451	-1
11843	1	6153	1
11843	1	6651	-1
314	97	6795	1
314	97	1456	-1
2203	52	743	1
2203	52	414	-1
10057	46	779	1
10057	46	833	-1
3179	79	3180	1
3179	79	10013	-1
5093	13	1907	1
5093	13	7205	-1
13417	171	174	1
13417	171	866	-1
7720	171	17	1
7720	171	11341	-1
5921	326	2241	1
5921	326	4227	-1
11990	30	391	1
11990	30	10842	-1
14768	691	397	1
14768	691	10346	-1
2232	164	2991	1
2232	164	1547	-1
971	444	4412	1
971	444	9486	-1
1283	32	12383	1
1283	32	10360	-1
8616	23	981	1
8616	23	12813	-1
10350	245	10866	1
10350	245	7369	-1
4312	53	4311	1
4312	53	10222	-1
4436	13	1911	1
4436	13	6126	-1
201	37	949	1
201	37	3718	-1
10583	20	3839	1
10583	20	2309	-1
4259	140	3169	1
4259	140	10794	-1
1006	26	459	1
1006	26	7868	-1
2352	119	12520	1
2352	119	12006	-1
1156	181	13881	1
1156	181	4335	-1
3986	44	4	1
3986	44	14023	-1
11789	28	3794	1
11789	28	10396	-1
10568	13	1913	1
10568	13	6233	-1
3436	14	3239	1
3436	14	2564	-1
569	254	3463	1
569	254	5185	-1
575	39	8717	1
575	39	2683	-1
845	20	314	1
845	20	3273	-1
5566	38	5042	1
5566	38	6312	-1
7703	30	2689	1
7703	30	5099	-1
8983	26	6765	1
8983	26	525	-1
58	28	2367	1
58	28	14188	-1
2946	47	2255	1
2946	47	5904	-1
10088	30	241	1
10088	30	486	-1
1095	35	880	1
1095	35	11308	-1
816	10	161	1
816	10	1234	-1
2624	450	2665	1
2624	450	8240	-1
11310	20	4748	1
11310	20	4380	-1
5474	20	41	1
5474	20	9702	-1
5657	63	877	1
5657	63	508	-1
12820	282	2092	1
12820	282	10379	-1
443	236	3555	1
443	236	8036	-1
10281	168	2731	1
10281	168	13402	-1
4303	25	822	1
4303	25	2788	-1
11175	9	6678	1
11175	9	2235	-1
6066	94	5374	1
6066	94	5443	-1
2949	564	164	1
2949	564	7032	-1
101	91	5715	1
101	91	2700	-1
3163	3	4381	1
3163	3	9751	-1
618	49	4380	1
618	49	7029	-1
9479	62	13259	1
9479	62	7162	-1
5376	43	403	1
5376	43	101	-1
12576	43	101	1
12576	43	403	-1
2165	10	1395	1
2165	10	305	-1
1283	32	1236	1
1283	32	11306	-1
5727	20	1785	1
5727	20	6997	-1
4526	270	2328	1
4526	270	3242	-1
1485	38	5097	1
1485	38	1900	-1
5862	196	5836	1
5862	196	6266	-1
791	11	6275	1
791	11	297	-1
5707	42	4631	1
5707	42	5898	-1
4061	47	6862	1
4061	47	13862	-1
2646	283	1794	1
2646	283	6764	-1
9593	37	4498	1
9593	37	1547	-1
2461	173	7321	1
2461	173	10972	-1
10	5	7762	1
10	5	11026	-1
1583	247	10482	1
1583	247	6993	-1
3292	30	1927	1
3292	30	13080	-1
2015	119	278	1
2015	119	8910	-1
1287	52	4	1
1287	52	10962	-1
273	11	6856	1
273	11	2917	-1
3359	2	3415	1
3359	2	1881	-1
7601	23	635	1
7601	23	750	-1
11304	520	12009	1
11304	520	4021	-1
5463	7	9491	1
5463	7	8441	-1
5333	30	4834	1
5333	30	13820	-1
760	11	7116	1
760	11	3431	-1
3677	200	3663	1
3677	200	12211	-1
338	32	4803	1
338	32	5621	-1
6272	19	687	1
6272	19	5630	-1
58	28	6656	1
58	28	2242	-1
1104	32	5029	1
1104	32	836	-1
10546	10	2071	1
10546	10	4232	-1
889	52	129	1
889	52	414	-1
6845	13	10003	1
6845	13	2683	-1
5103	28	5733	1
5103	28	62	-1
1073	31	2084	1
1073	31	4099	-1
6292	13	2883	1
6292	13	2172	-1
3923	128	3454	1
3923	128	1056	-1
82	11	4287	1
82	11	6961	-1
5963	30	2284	1
5963	30	10580	-1
8420	3	5307	1
8420	3	6995	-1
3703	61	7664	1
3703	61	4473	-1
1924	49	1381	1
1924	49	8478	-1
2098	9	10606	1
2098	9	1012	-1
2444	332	2922	1
2444	332	5842	-1
13598	4	9	1
13598	4	866	-1
5086	38	9605	1
5086	38	8056	-1
7991	22	312	1
7991	22	13782	-1
8767	3	8076	1
8767	3	4600	-1
3050	37	1309	1
3050	37	22	-1
9261	24	4585	1
9261	24	4263	-1
488	13	7558	1
488	13	9118	-1
7181	602	3141	1
7181	602	3252	-1
922	146	335	1
922	146	6223	-1
2652	478	1818	1
2652	478	4950	-1
7315	38	11344	1
7315	38	208	-1
3430	37	6634	1
3430	37	5027	-1
4	35	8222	1
4	35	19	-1
679	883	10634	1
679	883	7076	-1
6796	78	1777	1
6796	78	2336	-1
2607	37	3525	1
2607	37	4062	-1
7352	28	58	1
7352	28	12236	-1
101	91	2787	1
101	91	13786	-1
8831	3	6777	1
8831	3	6503	-1
1304	41	3057	1
1304	41	1023	-1
123	13	2639	1
123	13	6067	-1
9239	544	301	1
9239	544	11566	-1
9089	61	3144	1
9089	61	788	-1
5345	212	2460	1
5345	212	12089	-1
2539	186	6866	1
2539	186	7199	-1
3018	3	9700	1
3018	3	4803	-1
1252	26	1813	1
1252	26	7631	-1
7065	277	5040	1
7065	277	4233	-1
6528	37	463	1
6528	37	2943	-1
6725	61	4473	1
6725	61	3354	-1
11587	144	2138	1
11587	144	2482	-1
4587	25	1466	1
4587	25	990	-1
10530	71	1509	1
10530	71	5331	-1
3993	53	9275	1
3993	53	12160	-1
5242	138	959	1
5242	138	10	-1
9197	1010	4832	1
9197	1010	6434	-1
1600	72	113	1
1600	72	3757	-1
771	53	4134	1
771	53	7739	-1
481	43	101	1
481	43	403	-1
1633	20	2107	1
1633	20	4334	-1
5340	10	1763	1
5340	10	12280	-1
412	61	7959	1
412	61	3838	-1
10453	50	1590	1
10453	50	770	-1
3647	548	9820	1
3647	548	9879	-1
2667	35	7898	1
2667	35	10572	-1
12119	3	12268	1
12119	3	5206	-1
8908	119	75	1
8908	119	14236	-1
6213	3	14278	1
6213	3	8928	-1
3331	80	1004	1
3331	80	8227	-1
3169	165	12070	1
3169	165	13138	-1
2597	52	4	1
2597	52	7193	-1
11704	411	11155	1
11704	411	8882	-1
2561	34	12473	1
2561	34	9721	-1
1458	3	5705	1
1458	3	8998	-1
2235	21	3663	1
2235	21	451	-1
1981	196	7853	1
1981	196	7525	-1
4612	22	8922	1
4612	22	14584	-1
9800	25	53	1
9800	25	10361	-1
248	35	1306	1
248	35	6700	-1
4852	106	3460	1
4852	106	10254	-1
701	16	2078	1
701	16	1004	-1
9543	7	5631	1
9543	7	9103	-1
161	26	8443	1
161	26	4806	-1
4	35	1259	1
4	35	61	-1
11042	467	58	1
11042	467	2766	-1
1861	26	11605	1
1861	26	2223	-1
2521	225	965	1
2521	225	2765	-1
2207	53	817	1
2207	53	6050	-1
8425	42	1792	1
8425	42	3780	-1
9	261	10613	1
9	261	5909	-1
291	39	5750	1
291	39	10933	-1
366	119	8053	1
366	119	4881	-1
5430	164	5565	1
5430	164	11660	-1
403	91	5590	1
403	91	9626	-1
6774	40	6536	1
6774	40	10646	-1
7095	119	6997	1
7095	119	13731	-1
101	91	4744	1
101	91	6683	-1
3455	13	9307	1
3455	13	7760	-1
6327	223	6591	1
6327	223	6327	-1
2521	37	621	1
2521	37	2290	-1
8780	32	5413	1
8780	32	6310	-1
9683	4	17	1
9683	4	6313	-1
7783	46	2860	1
7783	46	10344	-1
2088	9	6728	1
2088	9	5348	-1
657	114	4764	1
657	114	9205	-1
14490	285	1156	1
14490	285	12453	-1
3764	420	11010	1
3764	420	11104	-1
4605	4	17	1
4605	4	6313	-1
7364	275	2764	1
7364	275	9717	-1
5051	39	10511	1
5051	39	11551	-1
355	592	9252	1
355	592	6574	-1
140	2	1812	1
140	2	9074	-1
6299	322	301	1
6299	322	1818	-1
369	72	9134	1
369	72	6134	-1
5449	37	8925	1
5449	37	1944	-1
2530	140	2914	1
2530	140	10267	-1
8852	46	1073	1
8852	46	338	-1
6919	269	2112	1
6919	269	8652	-1
9855	202	2670	1
9855	202	999	-1
14145	84	58	1
14145	84	2082	-1
5100	13	7231	1
5100	13	6096	-1
934	10	3060	1
934	10	1590	-1
5779	268	4309	1
5779	268	6984	-1
403	91	2921	1
403	91	5361	-1
9353	46	2293	1
9353	46	4080	-1
155	13	6542	1
155	13	4635	-1
36	18	13437	1
36	18	5462	-1
116	7	10514	1
116	7	10769	-1
8321	255	7429	1
8321	255	182	-1
6681	13	3195	1
6681	13	826	-1
3175	52	253	1
3175	52	14249	-1
5423	344	3177	1
5423	344	3221	-1
1271	2	7388	1
1271	2	7228	-1
657	530	6027	1
657	530	12552	-1
2902	110	1300	1
2902	110	1043	-1
6995	3	10357	1
6995	3	7059	-1
5429	3	9310	1
5429	3	10958	-1
188	136	1251	1
188	136	4222	-1
2480	11	5046	1
2480	11	6961	-1
2278	272	6543	1
2278	272	8131	-1
4144	156	4737	1
4144	156	310	-1
4520	13	5168	1
4520	13	9288	-1
3178	3	5439	1
3178	3	6326	-1
11982	7	774	1
11982	7	2375	-1
7571	44	12612	1
7571	44	3138	-1
12844	37	1861	1
12844	37	7552	-1
1224	26	3214	1
1224	26	1084	-1
882	88	2286	1
882	88	10189	-1
6603	88	2881	1
6603	88	8673	-1
2402	63	211	1
2402	63	2111	-1
7915	13	6566	1
7915	13	4066	-1
9126	4	17	1
9126	4	6313	-1
6081	28	3655	1
6081	28	13020	-1
6628	72	2055	1
6628	72	4782	-1
2941	3	45	1
2941	3	4300	-1
5259	227	514	1
5259	227	5039	-1
5678	225	9990	1
5678	225	2330	-1
7818	169	436	1
7818	169	817	-1
174	5	11117	1
174	5	10693	-1
4194	79	3048	1
4194	79	6222	-1
4480	225	2401	1
4480	225	5207	-1
101	91	10929	1
101	91	13322	-1
9512	909	1818	1
9512	909	13243	-1
4528	22	1202	1
4528	22	8394	-1
4024	77	7816	1
4024	77	13913	-1
791	26	7157	1
791	26	4786	-1
107	31	2595	1
107	31	6086	-1
8576	37	926	1
8576	37	12733	-1
7430	3	4402	1
7430	3	6781	-1
4480	164	682	1
4480	164	3147	-1
1223	20	12358	1
1223	20	5219	-1
2080	52	1427	1
2080	52	1094	-1
1309	26	3911	1
1309	26	7358	-1
1801	77	13698	1
1801	77	5082	-1
3094	50	4031	1
3094	50	8303	-1
9446	384	11872	1
9446	384	4666	-1
6265	20	58	1
6265	20	9929	-1
436	64	1201	1
436	64	4374	-1
5786	113	13690	1
5786	113	9672	-1
1806	94	10297	1
1806	94	9780	-1
1541	202	4280	1
1541	202	3663	-1
5738	73	638	1
5738	73	214	-1
58	170	4902	1
58	170	13629	-1
66	53	7023	1
66	53	10031	-1
5702	3	4085	1
5702	3	4907	-1
101	91	3024	1
101	91	6212	-1
4472	80	3998	1
4472	80	1004	-1
7196	77	11884	1
7196	77	9018	-1
6060	269	4589	1
6060	269	4774	-1
8382	236	2157	1
8382	236	5158	-1
2285	691	397	1
2285	691	6581	-1
161	79	5729	1
161	79	2992	-1
7739	168	36	1
7739	168	13402	-1
101	91	7350	1
101	91	6424	-1
246	52	129	1
246	52	13497	-1
3697	7	3061	1
3697	7	4607	-1
8396	247	176	1
8396	247	5034	-1
518	94	12422	1
518	94	7262	-1
5171	26	5670	1
5171	26	3832	-1
552	54	7116	1
552	54	7783	-1
1366	7	5804	1
1366	7	9244	-1
11378	147	569	1
11378	147	14597	-1
3271	446	144	1
3271	446	2547	-1
1194	15	163	1
1194	15	9111	-1
7872	17	35	1
7872	17	12600	-1
8614	38	8613	1
8614	38	10632	-1
2402	30	1927	1
2402	30	11566	-1
1702	203	3690	1
1702	203	7468	-1
4970	168	36	1
4970	168	2731	-1
2900	84	58	1
2900	84	6014	-1
1261	9	11170	1
1261	9	1628	-1
8376	30	230	1
8376	30	7880	-1
238	27	5537	1
238	27	8898	-1
12551	138	17	1
12551	138	146	-1
2125	53	13188	1
2125	53	13830	-1
8649	3	4659	1
8649	3	2439	-1
8843	46	779	1
8843	46	3371	-1
10031	84	635	1
10031	84	4564	-1
543	393	7172	1
543	393	6546	-1
791	11	6967	1
791	11	9035	-1
3454	53	1021	1
3454	53	5855	-1
2124	411	375	1
2124	411	11225	-1
1938	27	3502	1
1938	27	1220	-1
13282	171	17	1
13282	171	11341	-1
4871	463	8060	1
4871	463	1659	-1
722	43	403	1
722	43	101	-1
8997	21	251	1
8997	21	5165	-1
10417	200	251	1
10417	200	9714	-1
7550	293	2492	1
7550	293	13551	-1
10688	643	13868	1
10688	643	12518	-1
3909	171	9	1
3909	171	866	-1
10067	13	502	1
10067	13	697	-1
230	32	2222	1
230	32	9593	-1
6264	20	1358	1
6264	20	3590	-1
5574	276	4565	1
5574	276	67	-1
4402	167	3538	1
4402	167	5153	-1
9370	362	138	1
9370	362	3141	-1
10865	149	10865	1
10865	149	4854	-1
2638	7	11390	1
2638	7	13385	-1
5711	9	5981	1
5711	9	2630	-1
3492	9	1110	1
3492	9	302	-1
2689	32	11476	1
2689	32	6371	-1
8353	250	2849	1
8353	250	5688	-1
2754	164	1550	1
2754	164	22	-1
4875	30	651	1
4875	30	8217	-1
1547	72	6584	1
1547	72	6695	-1
9625	3	9117	1
9625	3	5141	-1
4441	637	3459	1
4441	637	1873	-1
4703	15	163	1
4703	15	1281	-1
2927	28	8965	1
2927	28	7943	-1
10463	114	5472	1
10463	114	10028	-1
13016	456	5564	1
13016	456	10555	-1
6629	44	129	1
6629	44	111	-1
1006	79	1913	1
1006	79	8424	-1
10283	138	1637	1
10283	138	4431	-1
7862	78	13365	1
7862	78	14234	-1
11759	153	2882	1
11759	153	7611	-1
11692	57	504	1
11692	57	1732	-1
11194	71	13690	1
11194	71	2306	-1
4921	22	7120	1
4921	22	10513	-1
5515	566	6997	1
5515	566	2028	-1
2595	20	1381	1
2595	20	1746	-1
21	79	6931	1
21	79	5591	-1
325	377	12009	1
325	377	1981	-1
4861	172	3607	1
4861	172	4412	-1
12127	37	1162	1
12127	37	1046	-1
4526	270	58	1
4526	270	13093	-1
9832	71	89	1
9832	71	6923	-1
2794	11	4553	1
2794	11	4206	-1
8609	84	706	1
8609	84	11160	-1
1156	181	7851	1
1156	181	9595	-1
369	16	9738	1
369	16	1292	-1
10100	165	1937	1
10100	165	13138	-1
2039	169	4817	1
2039	169	5592	-1
9208	290	4981	1
9208	290	767	-1
7354	39	11643	1
7354	39	7351	-1
8253	52	794	1
8253	52	9359	-1
4608	13	697	1
4608	13	1951	-1
3669	261	9524	1
3669	261	8523	-1
6762	224	1230	1
6762	224	12295	-1
5674	23	49	1
5674	23	11883	-1
2761	50	5058	1
2761	50	1554	-1
161	26	4322	1
161	26	1765	-1
3867	50	2572	1
3867	50	1554	-1
6520	22	1485	1
6520	22	13697	-1
101	91	6522	1
101	91	14154	-1
230	32	8376	1
230	32	4803	-1
4762	10	701	1
4762	10	4517	-1
10663	73	214	1
10663	73	638	-1
9859	1260	2767	1
9859	1260	2984	-1
9121	258	138	1
9121	258	3141	-1
5614	60	49	1
5614	60	6541	-1
6108	84	3116	1
6108	84	3242	-1
5032	77	1100	1
5032	77	195	-1
1855	57	58	1
1855	57	1043	-1
1385	11	1759	1
1385	11	7287	-1
9562	40	6918	1
9562	40	4156	-1
481	20	3273	1
481	20	800	-1
5091	313	11200	1
5091	313	7491	-1
5565	26	10417	1
5565	26	9631	-1
146	45	170	1
146	45	105	-1
3849	7	8040	1
3849	7	4747	-1
5287	3	4642	1
5287	3	5882	-1
9518	181	5280	1
9518	181	4795	-1
7726	481	3322	1
7726	481	12293	-1
7180	9	4395	1
7180	9	4739	-1
8861	37	682	1
8861	37	6405	-1
1905	128	8468	1
1905	128	5886	-1
436	64	6902	1
436	64	66	-1
4527	44	129	1
4527	44	79	-1
9444	22	9443	1
9444	22	13919	-1
6747	49	1043	1
6747	49	2114	-1
6833	30	871	1
6833	30	9519	-1
5460	637	5794	1
5460	637	4527	-1
3453	42	2028	1
3453	42	11871	-1
738	22	4117	1
738	22	572	-1
9317	389	1498	1
9317	389	3191	-1
649	21	251	1
649	21	11248	-1
5592	659	9960	1
5592	659	7984	-1
2009	22	4789	1
2009	22	7474	-1
1068	541	3463	1
1068	541	354	-1
2523	336	8538	1
2523	336	12410	-1
3294	164	3578	1
3294	164	806	-1
6838	168	36	1
6838	168	13183	-1
13090	57	504	1
13090	57	1732	-1
779	31	7015	1
779	31	3958	-1
7408	61	5078	1
7408	61	5589	-1
3650	9	8733	1
3650	9	9329	-1
748	26	6021	1
748	26	3467	-1
251	285	1683	1
251	285	7211	-1
5350	30	99	1
5350	30	2226	-1
10052	9	1877	1
10052	9	365	-1
4025	294	5864	1
4025	294	1587	-1
6054	84	635	1
6054	84	1792	-1
10582	79	12159	1
10582	79	11749	-1
36	18	2774	1
36	18	13004	-1
9861	283	10249	1
9861	283	9330	-1
10091	84	58	1
10091	84	2216	-1
391	32	12426	1
391	32	1926	-1
177	105	14291	1
177	105	4159	-1
13242	503	3814	1
13242	503	866	-1
972	11	6049	1
972	11	5313	-1
8737	52	2202	1
8737	52	14742	-1
4862	11	3862	1
4862	11	2919	-1
3745	918	11829	1
3745	918	14634	-1
4731	37	1176	1
4731	37	5435	-1
4034	7	3161	1
4034	7	11021	-1
10346	23	1043	1
10346	23	11789	-1
1517	32	14278	1
1517	32	9119	-1
10646	30	391	1
10646	30	14651	-1
3239	247	5103	1
3239	247	4056	-1
13881	211	138	1
13881	211	13567	-1
10740	191	879	1
10740	191	4856	-1
11591	84	58	1
11591	84	443	-1
10674	119	154	1
10674	119	3262	-1
681	32	13818	1
681	32	2760	-1
3677	30	1302	1
3677	30	13349	-1
5452	20	1492	1
5452	20	2044	-1
1184	9	1096	1
1184	9	2798	-1
5768	37	1985	1
5768	37	4913	-1
14091	105	3651	1
14091	105	13810	-1
11190	37	621	1
11190	37	3931	-1
635	2	8367	1
635	2	9530	-1
7501	169	1643	1
7501	169	5827	-1
7688	13	6533	1
7688	13	6638	-1
8851	149	8851	1
8851	149	7229	-1
13755	242	13222	1
13755	242	9713	-1
6592	7	6041	1
6592	7	9325	-1
6785	84	58	1
6785	84	496	-1
6508	46	779	1
6508	46	7161	-1
278	28	3355	1
278	28	8157	-1
9814	37	7761	1
9814	37	3743	-1
11882	10	1871	1
11882	10	13047	-1
8640	1	13212	1
8640	1	9558	-1
4	35	5495	1
4	35	3702	-1
6935	52	414	1
6935	52	14742	-1
184	30	202	1
184	30	4222	-1
6179	26	10025	1
6179	26	9410	-1
8041	411	1674	1
8041	411	5614	-1
11622	61	10122	1
11622	61	6357	-1
3416	168	36	1
3416	168	2731	-1
7805	208	7622	1
7805	208	7521	-1
918	72	2504	1
918	72	11498	-1
10381	136	2054	1
10381	136	4927	-1
8030	80	3253	1
8030	80	3168	-1
647	476	7139	1
647	476	6490	-1
2714	90	960	1
2714	90	6078	-1
10904	7	3611	1
10904	7	12106	-1
1890	26	5841	1
1890	26	10234	-1
2454	9	10048	1
2454	9	5524	-1
6866	146	211	1
6866	146	3563	-1
3496	13	272	1
3496	13	514	-1
3957	52	1095	1
3957	52	13497	-1
4088	165	3322	1
4088	165	12001	-1
745	54	9164	1
745	54	3305	-1
467	164	2991	1
467	164	8682	-1
1568	37	1575	1
1568	37	5579	-1
2678	43	101	1
2678	43	403	-1
7212	16	4992	1
7212	16	56	-1
2973	63	2539	1
2973	63	6832	-1
2845	199	7368	1
2845	199	8174	-1
6575	7	455	1
6575	7	9841	-1
5883	44	77	1
5883	44	3632	-1
134	11	1722	1
134	11	4283	-1
4707	80	1004	1
4707	80	10245	-1
6659	32	3091	1
6659	32	8473	-1
7880	32	4509	1
7880	32	3370	-1
1261	9	10759	1
1261	9	3666	-1
8644	20	314	1
8644	20	5603	-1
8236	267	3116	1
8236	267	1732	-1
5735	39	399	1
5735	39	2091	-1
2042	119	1574	1
2042	119	13065	-1
4636	192	11072	1
4636	192	14325	-1
6675	411	1221	1
6675	411	13686	-1
225	31	5511	1
225	31	10669	-1
11396	797	9986	1
11396	797	8277	-1
7882	272	1274	1
7882	272	4470	-1
577	50	2071	1
577	50	9011	-1
12937	149	12937	1
12937	149	5900	-1
760	11	10938	1
760	11	10221	-1
8358	184	1659	1
8358	184	4991	-1
1348	237	4236	1
1348	237	6449	-1
504	28	14148	1
504	28	13579	-1
2442	250	4503	1
2442	250	14427	-1
2840	140	7362	1
2840	140	4602	-1
9438	65	7751	1
9438	65	9758	-1
542	26	8834	1
542	26	1551	-1
9499	30	2226	1
9499	30	860	-1
5464	7	9579	1
5464	7	5806	-1
7222	7	1030	1
7222	7	9437	-1
3504	566	2547	1
3504	566	5516	-1
3888	13	3887	1
3888	13	235	-1
146	412	988	1
146	412	8131	-1
31	15	4077	1
31	15	1598	-1
12432	43	101	1
12432	43	403	-1
6789	84	58	1
6789	84	1381	-1
3550	61	6584	1
3550	61	8868	-1
21	11	7578	1
21	11	12863	-1
2855	13	9454	1
2855	13	6174	-1
4016	52	11736	1
4016	52	8132	-1
152	20	58	1
152	20	714	-1
9090	84	58	1
9090	84	706	-1
1347	11	6575	1
1347	11	3643	-1
1749	11	8862	1
1749	11	5319	-1
9391	114	8336	1
9391	114	2682	-1
3703	910	1089	1
3703	910	3925	-1
1535	153	3916	1
1535	153	6802	-1
1538	13	10159	1
1538	13	4321	-1
5328	38	1936	1
5328	38	3737	-1
1901	7	6234	1
1901	7	2488	-1
1181	31	1470	1
1181	31	9811	-1
6861	10	4538	1
6861	10	65	-1
10038	9	437	1
10038	9	1943	-1
2623	164	120	1
2623	164	13226	-1
3627	17	35	1
3627	17	103	-1
11431	53	7201	1
11431	53	12084	-1
7751	150	3004	1
7751	150	13953	-1
1648	26	12256	1
1648	26	9096	-1
8901	73	214	1
8901	73	638	-1
965	19	2951	1
965	19	7317	-1
6426	164	2004	1
6426	164	82	-1
1790	136	211	1
1790	136	3129	-1
6678	52	248	1
6678	52	2046	-1
6764	22	7470	1
6764	22	12347	-1
2921	56	13567	1
2921	56	9926	-1
10140	25	53	1
10140	25	1466	-1
4619	13	5859	1
4619	13	9974	-1
508	136	5306	1
508	136	5626	-1
273	16	9738	1
273	16	364	-1
7248	324	13276	1
7248	324	709	-1
4215	146	4077	1
4215	146	185	-1
897	38	2350	1
897	38	9649	-1
8599	94	3136	1
8599	94	7150	-1
2827	58	1976	1
2827	58	4014	-1
5579	415	3503	1
5579	415	12956	-1
6197	75	3801	1
6197	75	6897	-1
414	35	4726	1
414	35	3347	-1
651	32	10720	1
651	32	9618	-1
1464	137	2669	1
1464	137	524	-1
11227	8	17	1
11227	8	866	-1
2325	3	3216	1
2325	3	11035	-1
12436	38	8849	1
12436	38	3048	-1
2856	53	3879	1
2856	53	5273	-1
5029	30	6139	1
5029	30	10614	-1
9009	508	8089	1
9009	508	6602	-1
6748	24	3244	1
6748	24	13423	-1
4414	28	6115	1
4414	28	7341	-1
10488	257	2547	1
10488	257	4925	-1
771	19	8516	1
771	19	1143	-1
6017	94	10954	1
6017	94	3136	-1
5065	7	8771	1
5065	7	2739	-1
4273	38	426	1
4273	38	11335	-1
2095	309	6950	1
2095	309	13	-1
5926	2	9284	1
5926	2	5505	-1
10469	22	3045	1
10469	22	6454	-1
2581	37	5795	1
2581	37	916	-1
2941	119	7052	1
2941	119	2394	-1
3323	13	4566	1
3323	13	2760	-1
13405	248	99	1
13405	248	10580	-1
462	9	4261	1
462	9	1074	-1
4828	26	2541	1
4828	26	1376	-1
2620	26	7265	1
2620	26	6201	-1
36	18	402	1
36	18	90	-1
5483	217	10085	1
5483	217	3893	-1
807	98	3086	1
807	98	8448	-1
1872	35	703	1
1872	35	7898	-1
10821	680	174	1
10821	680	10	-1
7864	545	1836	1
7864	545	3821	-1
4561	23	49	1
4561	23	9743	-1
8098	20	111	1
8098	20	2309	-1
7875	22	4273	1
7875	22	8194	-1
12165	89	251	1
12165	89	3846	-1
3815	26	3238	1
3815	26	11989	-1
2790	77	1389	1
2790	77	1608	-1
12434	23	657	1
12434	23	4191	-1
645	14	4526	1
645	14	3276	-1
4964	40	6117	1
4964	40	4436	-1
1181	31	3858	1
1181	31	2357	-1
7988	37	510	1
7988	37	8303	-1
2777	7	6065	1
2777	7	5721	-1
4690	144	720	1
4690	144	2770	-1
2645	202	2790	1
2645	202	13637	-1
13000	16	3168	1
13000	16	1004	-1
6977	58	6675	1
6977	58	9698	-1
511	168	36	1
511	168	13183	-1
1871	11	3993	1
1871	11	4773	-1
2794	72	2023	1
2794	72	3332	-1
2099	52	8738	1
2099	52	12150	-1
2482	260	5880	1
2482	260	4471	-1
153	9	4302	1
153	9	1628	-1
5153	10	1006	1
5153	10	791	-1
1619	7	2728	1
1619	7	5509	-1
1604	20	58	1
1604	20	25	-1
2502	142	1468	1
2502	142	1338	-1
6852	13	6588	1
6852	13	4600	-1
8640	210	787	1
8640	210	14738	-1
9851	79	4829	1
9851	79	7350	-1
253	35	2400	1
253	35	4102	-1
2119	27	13000	1
2119	27	6348	-1
11095	138	17	1
11095	138	3938	-1
8715	7	5137	1
8715	7	5458	-1
3122	44	635	1
3122	44	4720	-1
5735	24	1474	1
5735	24	10069	-1
6835	19	4520	1
6835	19	3095	-1
1751	9	3379	1
1751	9	4152	-1
3835	168	36	1
3835	168	13183	-1
12460	37	5435	1
12460	37	791	-1
1660	260	587	1
1660	260	7902	-1
9155	382	6996	1
9155	382	3649	-1
2927	411	7518	1
2927	411	1674	-1
36	350	14674	1
36	350	2016	-1
1785	297	10481	1
1785	297	6417	-1
3842	50	21	1
3842	50	1554	-1
2501	35	6761	1
2501	35	8372	-1
253	35	3966	1
253	35	4721	-1
1749	11	2772	1
1749	11	3666	-1
17	261	1834	1
17	261	4387	-1
4681	46	2293	1
4681	46	13903	-1
3688	98	3418	1
3688	98	4314	-1
4447	205	480	1
4447	205	3127	-1
9966	140	3392	1
9966	140	7122	-1
1458	61	11131	1
1458	61	2209	-1
1087	24	1474	1
1087	24	1241	-1
3758	28	7506	1
3758	28	13126	-1
3240	408	1209	1
3240	408	4964	-1
4571	20	176	1
4571	20	12711	-1
7711	146	4077	1
7711	146	7734	-1
3557	288	4946	1
3557	288	8318	-1
737	26	189	1
737	26	680	-1
10481	28	12987	1
